6	The Mercedes-Benz R170 was an automobile platform [ citation needed ] for sports cars produced since 1996 and was the first Mercedes-Benz hard top convertible.R170 models were originally sold as the SLK-Class and was based on the W202 C-Class . It was replaced by a new SLK-Class platform - the R171 - for 2005 . R170 and R171 chassis production is handled by Karmann of Germany.The Chrysler Crossfire also shares this platform .
1	Knight 's Armament Company ( KAC ) also known as Knight 's Manufacturing Company is an American firearms and firearms parts manufacturer best known for producing the Rail Interface System ( RIS ) and the Rail Adapter System ( RAS ) grips for firearms use . They currently produce a variety of firearms specifically rifles based around the AR-15 platform . One of their best known rifles is the SR-25 semi-automatic special application sniper rifle.KAC is owned by C.
7	Beale Street is a street in Downtown Memphis Tennessee which runs from the Mississippi River to East Street a distance of approximately 1.8 miles ( 2.9 km ) . It is a significant location in the city 's history as well as in the history of the blues . Today the blues clubs and restaurants that line Beale Street are major tourist attractions in Memphis . Festivals and outdoor concerts periodically bring large crowds to the street and its surrounding areas .
2	Twin Falls Christian Academy is a private Christian school in Twin Falls Idaho . This school opened its doors in 1975 . It is a ministry of Grace Baptist Church .
14	The Greeks Have a Word For It is the second novel by Booker Prize-winning author Barry Unsworth published by Hutchinson in 1967 . It has since been republished by Weidenfeld & Nicolson in 1993 and W. W. Norton & Company in 2002 . It has been praised for its ' utterly convincing characterizations ' .
13	The Enchanted Forest is a 1945 family film starring Harry Davenport as a hermit who finds and raises a young boy in a forest . The film and story served as the inspiration for a 1998 music composition / recording Enchanted Forest by Loren Connors and Suzanne Langille . It was filmed in Cinecolor and released by Producers Releasing Corporation .
11	Navia octopoides is a species of the genus Navia . This species is endemic to Venezuela .
8	The Sukhona ( Russian : Сухона ) is a river in the European part of Russia a tributary of the Northern Dvina River . The course of the Sukhona lies in Ust-Kubinsky Sokolsky Mezhdurechensky Totemsky Tarnogsky Nyuksensky and Velikoustyugsky Districts of Vologda Oblast in Russia . It is 558 kilometres ( 347 mi ) long and the area of its basin 50300 square kilometres ( 19400 sq mi ) .
2	The Australian International School ( AIS ) in Singapore is a co-educational international school in Singapore . The school is owned by Cognita . AIS is made up of two sub-schools ; an Elementary School and a Secondary School . The Elementary School includes Preschool Junior School ( P-Y2 ) and Primary School ( Y3-Y5 ) each of these has its own Head of School that reports in to an overall Head of Elementary .
11	Ficus obliqua commonly known as the small-leaved fig is a tree in the family Moraceae native to eastern Australia New Guinea eastern Indonesia to Sulawesi and islands in the southwestern Pacific Ocean . Previously known for many years as Ficus eugenioides it is a banyan of the genus Ficus which contains around 750 species worldwide in warm climates including the edible fig ( Ficus carica ) . Beginning life as a seedling which grows on other plants ( epiphyte ) or on rocks ( lithophyte ) F.
14	Hellboy : The Crooked Man and Others is the tenth collected edition of Mike Mignola 's comic book series Hellboy collecting Hellboy : The Crooked Man # 1-3 Hellboy : In the Chapel of Moloch Hellboy : They That Go Down to the Sea in Ships and the story The Mole from Free Comic Book Day 2008 : Hellboy . The collected edition features an introduction by Gahan Wilson . As with Hellboy stories generally it was published by Dark Horse Comics .
11	Hernandia catalpifolia is a species of plant in the Hernandiaceae family . It is endemic to Jamaica . It is threatened by habitat loss .
3	Jan Leyers ( born 6 May 1958 in Wilrijk Belgium ) is a singer songwriter and television personality . He was a member of the group Soulsister and later became a solo musician and host of various television series .
14	Silence of the Grave ( Icelandic : Grafarþögn ) is a crime novel by Icelandic writer Arnaldur Indriðason . Set in Reykjavík the novel forms part of the author 's regionally popular Murder Mystery Series which star Detective Erlendur ( fr ) . Originally published in Icelandic in 2001 the English translation by Bernard Scudder in 2005 won the British Crime Writers ' Association Gold Dagger award for best crime novel of the year .
12	55578 ( 1995 ) is a compilation of earlier Wolfsheim works and new material . It was released in February 1995 and remained on the German Media Control Charts for five weeks . The album 's name is the postal code for Wolfsheim Germany .
5	Ahmad Zaki Pasha ( Arabic : أحمد زكي باشا ‎ ) ( 26 May 1867 – 5 July 1934 ) was an Egyptian philologist sometimes called the Dean of Arabism ( Arabic : شيخ العروبة ‎ ) and longtime secretary of the Egyptian Cabinet .
13	Tum Mile is a 2009 Bollywood disaster film directed by Kunal Deshmukh . The film stars Emraan Hashmi and Soha Ali Khan in lead roles . It is a love story set against the backdrop of the infamous July 2005 Mumbai floods . The film was released on 13 November 2009 .
2	Northop College in Flintshire North Wales is part of Coleg Cambria.Formerly known as the Welsh College of Horticulture and Northop College it became part of Coleg Cambria when Deeside College merged with Yale College Wrexham in August 2013.Coleg Cambria consists of six campuses including Deeside Yale Grove Park Yale Bersham Road Llysfasi Northop and Wrexham Training .
5	Richard-Stanislas Cooke ( January 23 1850 – July 10 1924 ) was a politician from Quebec Canada .
3	JoAnne or Joanne Geraldine O. Lorenzana ( born on February 14 ) is a Filipina recording and performing artist songwriter and former model best known as an exponent of Original Pilipino Music in the mid-1980s to the 1990s . She is a graduate of the University of the Philippines.Lorenzana was discovered by Filipino composer-singer-manager Nonong ' Dero ' Pedero in 1984 and soon took the young singer under his management employing her talent for commercial jingles .
8	The Râul Feții is a tributary of the Neagra Șarului River in Romania .
14	Horizons : The Journal of the College Theology Society is a biannual peer-reviewed academic journal established in 1974 and published by Cambridge University Press on behalf of the College Theology Society ( Villanova University ) . While rooted in the Catholic tradition of faith seeking understanding the journal covers a range of topics in theology and religious studies including Catholic theology as well as Christianity and religious experience more generally .
12	Regaining Unconsciousness is an EP by NOFX released prior to the release of The War on Errorism . Regaining Unconsciousness was the name of a song that appeared on The War on Errorism although that song did not appear on this EP.All tracks appeared on The War on Errorism except for Hardcore ' 84 and Commercial ' which was a mock commercial for War on Errorism .
11	Lonchocarpus laxiflorus is a species of legume in the Fabaceae family . The tree grows to 4-8 meters in height has grey or yellowish bark and compound leaves . New leaves are accompanied by purple flowers on multi-branched panicles . The fruit is a glabrous papery pod usually containing one seed . L. laxiflorus is distributed across much of Africa south of the Sahara from Senegal south to Angola and east to Sudan Ethiopia and Kenya .
9	Chah-e Amiq Suri ( Persian : چاه عميق سوري ‎ also Romanized as Chāh-e ʿAmīq Sūrī ) is a village in Mahvelat-e Jonubi Rural District in the Central District of Mahvelat County Razavi Khorasan Province Iran . At the 2006 census its existence was noted but its population was not reported .
11	Alyxia is an Australasian genus of flowering plant in the dogbane family Apocynaceae . It contains at present 106 species but Alyxia stellata and A. tisserantii are very variable might be cryptic species complexes and are need of further study . It consists of shrubby climbing or scrambling plants . This genus occurs in China the Himalayas Southeast Asia Malaysia Australia New Caledonia and the Pacific Islands .
3	Guo Xi ( Chinese : 郭熙 ; pinyin : Guō Xī ; Wade – Giles : Kuo Hsi ) ( c . 1020 – c . 1090 ) Chinese landscape painter from Henan Province who lived during the Northern Song dynasty . One text entitled The Lofty Message of Forest and Streams ( Linquan Gaozhi 林泉高致 ) is attributed to him . The work covers a variety of themes centered around the appropriate way of painting a landscape .
8	Segula Island ( Aleut : Chiĝulax ̂ ) is an island in the Rat Islands archipelago of the western Aleutian Islands Alaska . It consists of a Holocene stratovolcano called Segula Volcano . Segula Island is three to four miles in diameter and is located about 15 miles ( 24 km ) east of Kiska Island . The island supports a large auklet colony ; one of only nine in the Aleutian Island chain .
9	Izvorovo Dobrich Province is a village in the municipality of General Toshevo in Dobrich Province in northeastern Bulgaria .
7	Piedmont Number One is a former textile plant and former National Historic Landmark in Piedmont Greenville County South Carolina . It burned in 1983 .
2	Liceo Industrial Presidente Pedro Aguirre Cerda ( English : President Pedro Aguirre Cerda Industrial High School ) is a Chilean high school located in Rancagua Cachapoal Province Chile .
5	Rajesh Kumar Mishra ( born 7 July 1950 ) is an Indian politician . He stood for the 2004 Lok Sabha elections on the congress ticket and was elected a Member of Parliament from Varanasi but lost his seat in 2009 . He is the member of many of the committees including All India Congress Committee .
3	Scott Miller ( December 24 1955 – May 18 2008 ) was an American painter based in Cleveland Ohio .
4	Romain Brégerie ( born 9 August 1986 in Talence ) is a French footballer who plays as a centre back for 2 . Bundesliga club Dynamo Dresden .
11	Aphanactis barclayae is a species of flowering plant in the Asteraceae family.It is found only in Ecuador.Its natural habitat is subtropical or tropical high-altitude grassland.It is threatened by habitat loss .
14	Inside the Robot Kingdom : Japan Mechatronics and the Coming Robotopia is a 1988 book about robotics in Japan by Frederik L. Schodt . In 2011 it was also issued as an e-book for the Kindle Nookand iBookstore platforms with a new cover designed by Raymond Larrett added color photographs and free-flowing searchable text . This book describes the fascination that Japan has had from the very beginning of acquiring technology from the first visit by Commodore Matthew C.
7	Easton Friends North Meetinghouse is a historic Quaker meeting house located at Middle Falls in Washington County New York . It was built in 1838 and is a one story rectangular brick structure with a gable roof.It was listed on the National Register of Historic Places in 2005 .
6	The Jastreb Vuk-T often called Vuk ( Serbian : Vuk - Wolf ) is a Standard Class single-seat high-performance glider intended for transition training designed and built in the Yugoslavia from the late 1970s .
5	Alfred Hayes Jr . ( July 4 1910 – October 21 1989 ) was an American banker and an expert in international finance . Hayes was known as a conservative money manager who took a strong stand against inflation . He also had a reputation as a lightning-fast mathematician .
8	The Passo del Turchino is a mountain pass located between the cities of Masone and Mele in the Italian region Liguria . It is known for its annual appearance in the classic one-day cycling race Milan – San Remo and occasionally in other races . While in the early days of Milan – San Remo the Turchino contributed to deciding the winner of the race it is now not considered selective enough to break up a racing peloton .
12	1 Razlog ( English : 1 Reason ) is the second album by Croatian singer Lana Jurčević .
14	The Purcellville Gazette is a weekly tabloid-style newspaper covering the area in and around Purcellville Virginia and western Loudoun . It is fully supported by amounts paid by advertisers and is distributed without charge . In addition to Purcellville the Gazette is an Official Paper of Record for Loudoun County Hamilton Lovettsville and Round Hill . The Gazette was founded by R. Ben Weber Kim Weber and Judy Stearns in May 2004 .
6	USS Allegan ( AK-225 ) was a Crater-class cargo ship commissioned by the U.S. Navy for service in World War II . She was responsible for delivering troops goods and equipment to locations in the war zone . SS Van Lear Black was laid down under a Maritime Commission contract ( MCE hull 2416 ) on 21 December 1943 at Baltimore Maryland by Bethlehem-Fairfield Shipyard ; launched on 21 January 1944 ; sponsored by Mrs.
3	Ludovico Mazzanti ( Orvieto 1686 – Viterbo 1775 ) was an Italian painter . He was a follower of the school of Giovanni Battista Gaulli known as Baciccio ( died 1709 )
5	Arthur Leslie Noel Douglas Houghton Baron Houghton of Sowerby CH PC ( 11 August 1898 – 2 May 1996 ) was a British Labour politician . He was the last British Cabinet minister born in the 19th century . After he retired in 1967 every Cabinet minister has been born since 1900 . He was also the last veteran of World War I to serve in the Cabinet and both Houses of Parliament .
3	Kevin Mark Trail ( born October 1980 London ) is a British R & B soul reggae and hip hop singer-songwriter . He has released one album Just Living which spawned three singles Perspective D Thames and Last Night . He rose to fame however by appearing on two tracks on The Streets debut album Original Pirate Material including the hit single Let 's Push Things Forward which made the Top 40 in the UK Singles Chart .
11	Aphanisma is a monotypic genus which contains the sole species Aphanisma blitoides a rare annual plant known by the common names San Diego coastalcreeper or simply aphanisma . This is a beach-dwelling plant native to the coastline of Baja California and southern California including the Channel Islands . It is a succulent saline-adapted plant found in sand or scrub at the immediate coastline . It has many thin sprawling stems few reduced green leaves and tiny flowers .
11	Ancipitia is a genus of orchids originating from South America currently consisting of 28 species . This genus was once considered part of Pleurothallis and since publication in 2004 as a separate genus is not yet fully accepted in all botanical forums .
3	Simonetta Greggio is an Italian novelist who writes in French .
14	Journal of Employment Counseling is a quarterly peer-reviewed academic journal published by Wiley-Blackwell on behalf of the American Counseling Association and the National Employment Counseling Association . The journal was established in 1964 . Its current editor-in-chief is Dale S. Furbish .
2	Skipton Girls ' High School founded in 1886 by the Petyt Trust is an all-girls selective grammar school situated in Skipton North Yorkshire England . The school has academy status . Around 800 girls aged 11 to 18 are educated at the school of which 190 are in the sixth form . The current Executive Headteacher is Janet Renou with Jenn Plews replacing Michele Costello as Head of Academy in September 2013 .
14	Northwest Passage is a historical novel by Kenneth Roberts published in 1937 . Told through the eyes of primary character Langdon Towne much of the novel follows the exploits and character of Robert Rogers the leader of Rogers ' Rangers who were a colonial force fighting with the British during the French and Indian War . Structurally Northwest Passage is divided into halves .
4	Karla Nelsen ( born December 9 1965 ) is a former amateur female bodybuilder from the United States.Nelsen grew up in Pine City Minnesota . That is where she became involved in the fledgling sport of women 's bodybuilding . She won the AAU Ms. America title in 1993 and the NABBA Ms.
4	Glen Atle Larsen ( born 24 August 1982 in Stord Sunnhordland ) is a Norwegian footballer who plays for Skeid . He is primarily a midfielder but can also play as a forward . He started his career in the clubs Finnås and Bremnes in Bømlo . After playing for regional greats Haugesund he started a career in Estonia with Flora Tallinn and Valga . He joined Vålerenga in Norway soon went on loan to Nybergsund before going on to Dundee and St Patrick 's Athletic on the British Isles .
4	Sylwia Julito ( born 28 March 1929 ) is a Polish fencer . She competed in the women 's individual and team foil events at the 1960 Summer Olympics .
2	The Sakha-Korean School is a school in Yakutsk Sakha Republic . It was founded in 1994 and in 2008 it enrolled roughly 280 students at the primary and middle-school levels ( up from roughly 200 in 2002 ) .
5	James Putnam Goodrich ( February 18 1864 – August 15 1940 ) a Republican was the 29th Governor of Indiana from 1917 to 1921 . His term focused on reforming the operations of the state government and overseeing the state 's contributions for World War I. He nearly died twice during his term and spent a considerable time bedridden . Following his term as governor he became increasingly wealthy from his business interests and owned a controlling share in many companies .
8	Heng-O Corona is a corona in Guinevere Planitia on the planet Venus at Latitude 2 ° North Longitude 355 ° East . It has a diameter of 1060 kilometers and is the 2nd largest corona on Venus.It is named for Heng O ( also known as Chang 'e ) the Chinese goddess of the Moon .
3	Eric Adjetey Anang ( About this sound pronunciation ; born 1985 ) is a Ghanaian sculptor and fantasy coffin carpenter . He was born in Teshie Ghana where he lives and runs the Kane Kwei Carpentry Workshop .
4	Murat Direkçi ( born 17 July 1979 Antwerp Belgium ) is a Belgian-Turkish middleweight kickboxer fighting out of Universal Gym Antwerp Belgium .
12	And the Band Played On ... is the fourth album by Pittsburgh pop / rock band the Jaggerz released in 1998 . It was their first album since their regrouping nine years earlier . It contains new recordings of songs from the group 's three original studio albums .
5	Sarvey Sathyanarayana ( born 4 April 1954 ) is a member of the 15th Lok Sabha of India . He represents the Malkajgiri constituency in Andhra Pradesh and is a member of the Indian National Congress ( INC ) political party . He represented Malkajgiri constituency in Andhra Pradesh in the 14th Lok Sabha of India .
12	Maharot the second over-all album from the Filipino rock band Kamikazee . It has 15 tracks and released and also 1st album under Universal Records in 2006 .
12	Life is the second studio album of The Cardigans . It was released worldwide in 1995 and was an international success especially in Japan where it achieved platinum status . Outside of Sweden and Japan ( where debut Emmerdale had been released in 1994 ) the album was released as their first album as a compilation of tracks from both Emmerdale and Life . It was released in the United States under the label Minty Fresh Records .
2	Josip Broz Tito High School ( Macedonian : СУГС Гимназија „ Јосип Броз Тито “ ) is a state high school in the center of the capital of Macedonia Skopje . The school is located at a 5-minute-walk distance from the main square Macedonia . The school which bears the name of Josip Broz Tito - the first president of Yugoslavia is one of the biggest and most elite state-owned schools in Skopje . It offers IB courses as well as courses for the usual Matura programmes .
2	The Korean Imperial Navy Academy or the Tongjaeyonghakdang ( 통제영학당統制營學堂 ) was established by the Korean Empire . In British and American records it was also known as the Royal Naval Academy or the The Navy School . The 1000 Won for the establishment was borrowed from China .
2	E.E. Smith High School ( also Ezekiel Ezra Smith High School E.E.S. Smith High Smith ) is high school located in Fayetteville North Carolina.The school is named for Dr. Ezekiel Ezra Smith .
1	Wandering WiFi LLC now a division of AirWatch was founded in 2003 by John Marshall and Alan J. Dabbiere former employees of the Manhattan Associates a company that began installing wireless distribution and logistics networks in 1990 .
13	Black Republic ( Hangul : 그들도 우리처럼 ; RR : Geudeuldo uri-cheoreom ; lit . They Also Are Like Us ) is a 1990 South Korean film directed by Park Kwang-su .
6	HMS Amazon was a 36-gun frigate built at Rotherhithe by ( John and William ) Wells & Co. in 1795 to a design by Sir William Rule . She was the first of a class of four frigates . In 1795 while under the command of Captain Robert Carthew Reynolds she was part of the Inshore Squadron under Sir Edward Pellew watching the French port of Brest to report any attempt by the French fleet to leave port .
6	The Fairey Fox was a British light bomber and fighter biplane of the 1920s and 1930s . It was originally produced in Britain for the RAF but continued in production and use in Belgium long after it was retired in Britain .
3	Albert Pike Lucas ( 1862 – 1945 ) was an American landscape figure and portrait painter ; also a sculptor . He was born in Jersey City and studied at the École des Beaux-Arts ( 1882 – 1888 ) in Paris under Hébert and Boulanger and later under Courtois and Dagman-Bouveret . At the Salon of 1896 he won a medal . After a sojourn in Italy he settled in New York in 1902 .
5	Margaret Doherty ( born c . 1951 ) is an American politician and a Democratic member of the Oregon House of Representatives representing District 35 since her September 21 2009 appointment by Multnomah and Washington County Commissioners to fill the vacancy caused by the resignation of Larry Galizio .
3	Robbie Blunt ( born Worcestershire England ) is a rock guitarist who has worked with a variety of bands most notably Robert Plant 's in the 1980s . Since leaving Plant 's band in the mid-1980s Blunt has provided session work for a number of artists such as Julian Lennon Tom Petty and the Heartbreakers and Clannad . He was member of the band Bronco in the early 1970s .
9	Qodratabad ( Persian : قدرت اباد ‎ also Romanized as Qodratābād ; also known as Qodratābād-e Salār Mīzārī ) is a village in Azizabad Rural District in the Central District of Narmashir County Kerman Province Iran . At the 2006 census its population was 603 in 117 families .
9	Zia ol Din-e Olya ( Persian : ضياالدين عليا ‎ also Romanized as Ẕīā ’ ol Dīn-e ‘ Olyā ; also known as Ẕīā ’ od Dīn-e Bālā Ẕīā ’ ed Dīn-e Bālā and Ẕīā od Dīn-e Bālā ) is a village in Bala Velayat Rural District in the Central District of Torbat-e Heydarieh County Razavi Khorasan Province Iran . At the 2006 census its population was 434 in 107 families .
2	Wyższa Szkoła Filologiczna ( Philological School of Higher Education ) is an accredited private language studies-oriented university located in Wrocław Poland . Founded in 2002 it has approximately 2000 students and offers BA and MA programs in English and American studies German studies Italian studies and Hispanic studies .
7	The M. Pico Building built in 1915 on the site of a wooden lodge hall that had burned down is an historic 2-story redbrick building located on the corner of Monroe and Main streets N.W. across the street from the Lafayette County Courthouse in Mayo Florida . In 1989 it was listed in A Guide to Florida 's Historic Architecture prepared by the Florida Association of the American Institute of Architects and published by the University of Florida Press.The M.
8	Lake Weyba a large shallow salt-water lake is an important fish-breeding habitat . In the early 1900s Lake Weyba had a large number of stingrays which would have been easy targets for the spears of the Aboriginal people .
7	China Zun ( Chinese : 中国尊 ; pinyin : Zhōngguó Zūn ) is a supertall skyscraper under construction in the Central Business District of Beijing capital of the People 's Republic of China . The 108-storey 528-metre building is purported to be the tallest in the city and its height will surpass that of China World Trade Center Tower III by 190 metres.China Zun name comes from the zun an ancient Chinese wine vessel which inspired the building design according to the developers the CITIC Group .
10	The Sooty Gull ( Ichthyaetus hemprichii ) is a species of gull in the Laridae family.It is found in Bahrain Djibouti Egypt Eritrea India Iran Israel Jordan Kenya Lebanon Maldives Mozambique Oman Pakistan Qatar Saudi Arabia Somalia Sri Lanka Sudan Tanzania United Arab Emirates and Yemen . As is the case with many gulls it has traditionally been placed in the genus Larus .
4	Fern ' Peachy ' Kellmeyer was born February 19 1944 in West Virginia USA . As a tennis player she captured numerous titles and as an administrator she helped change the face of women 's tennis . Kellmeyer is an alumnus of Florida Atlantic University.A junior champion in the 1950s Kellmeyer went on to play No.1 on the University of Miami women 's tennis team and became the first woman to compete on a Division 1 men 's squad .
3	Mark Ayres ( Born 1961 ) is a television composer who is best known for providing incidental music on the original series of Doctor Who.Ayres 's work on broadcast Doctor Who was during Sylvester McCoy 's era as the Seventh Doctor comprising The Greatest Show in the Galaxy Ghost Light and The Curse of Fenric . Ayres was hired after he sent producer John Nathan-Turner a demonstration video containing music he had written to accompany Remembrance of the Daleks .
9	Zingale is a village in Mingin Township Kale District in the Sagaing Region of western Burma .
10	Corgatha subindicata is a moth of the Noctuidae family . It is found in Madagascar.It has a wingspan of approximately 28mm .
5	George Edward Entwistle ( born 8 July 1962 ) was Director-General of the BBC during 2012 succeeding Mark Thompson . After a career in magazine journalism he joined BBC Television in 1989 becoming a producer with a primary focus in factual and political programmes .
14	Nitassinan : The Innu Struggle to Reclaim Their Homeland is a non-fiction book written by Canadian writer Marie Wadden first published in December 1991 by Douglas & McIntyre . In the book the author chronicles the plight of the Innu people indigenous inhabitants of an area they affectionately call Nitassinan which means our land in the Innu dialect .
2	Humboldt College was an institution of higher learning in Humboldt Iowa from 1872 until it closed in 1916 . Only three people ever obtained degrees from Humboldt College .
12	Standard Songs for Average People is an album by John Prine and Mac Wiseman released in 2007 ( see 2007 in music ) . Wiseman was 82 years old at the time of the recording and Prine was 60 .
11	Abronia ameliae commonly known as Amelia 's Sand Verbena or Heart ’ s Delight is a species of flowering plant in the Four O 'clock family Nyctaginaceae that is endemic to southern Texas in the United States . It inhabits grasslands in the deep sands of the Holocene sand sheet which is part of the Tamaulipan mezquital .
7	The China Online Centre ( Chinese : 中國網絡中心 ) is a skyscraper located in the Wan Chai area of Hong Kong . The tower rises 52 floors and 201 metres ( 659 ft ) in height . The building was completed in 2000 . It was designed by architectural firm Rocco Design Limited and was developed by Jaffe Development . The China Online Centre which stands as the 52nd-tallest building in Hong Kong is composed entirely of commercial office space . It has a total floor area of 16000 square metres ( 170000 sq ft ) .
1	citizenM ( branded citizenM ) is a Dutch based hotel chain . It opened its first hotel in Amsterdam Airport in 2008 followed by one in Amsterdam City in 2009 . Its first overseas hotel in Glasgow opened in 2010 followed by one in London in 2012 . There are plans for further London hotels together with Paris and New York.The company was co-founded by Rattan Chadha and Michael Levie and uses the slogan affordable luxury for the people for its hotels .
6	Scarabeo 8 is an ultra deepwater 6th generation semi-submersible drilling rig . It is owned and operated by Saipem . The vessel is registered in Nassau Bahamas .
13	Gone Too Soon is a documentary film about the final year of Michael Jackson 's life and career released on June 25 2010 exactly one year after his death . It is produced and directed by author-filmmaker Ian Halperin who wrote Unmasked : The Final Years of Michael Jackson which hit No .
7	The Harry W. Bolens House is located in Port Washington Wisconsin United States . It once served as the home of State Senator Harry W. Bolens . The house was added to the National Register of Historic Places in 1983 .
10	Spilosoma rubidus is a moth in the Arctiidae family . It was described by Leech in 1890 . It is found in China ( Beijing Hubei Sichuan Zhejiang Shaanxi Hebei Jiangxi Fujian Hunan Yunnan Guizhou Jilin Shanxi Henan Guangxi Heilongjiang ) and Taiwan .
4	For the curler see Gordon Hudson ( curler )
9	Bagh Sukhteh ( Persian : باغ سوخته ‎ also Romanized as Bāgh Sūkhteh ) is a village in Pa Qaleh Rural District in the Central District of Shahr-e Babak County Kerman Province Iran . At the 2006 census its population was 46 in 10 families .
11	Pleiostachya is a genus of plants native to Mexico Central America Colombia and Ecuador . It contains 3 recognized species : Pleiostachya leiostachya ( Donn.Sm. ) Hammel Phytologia 60 : 16 ( 1986 ) .- Costa Rica PanamáPleiostachya pittieri Rowlee ex Standl . J. Wash . Acad . Sci . 15 : 5 ( 1925 ) . - Colombia PanamáPleiostachya pruinosa ( Regel ) K.Schum. in H.G.A.Engler ( ed . ) Das Pflanzenreich IV 48 : 165 ( 1902 ) . - Mexico Central America Colombia Ecuador ↑ ↑
2	The University of Rennes was a French university located in the city of Rennes . It was established by the union of the 3 faculties of the city ( Law letters and science ) in 1885 . In 1969 it was divided in two new universities : the University of Rennes 1 the University of Rennes 2 – Upper Brittany
11	Larix × czekanowskii is a larch hybrid between Siberian Larch Larix sibirica and Dahurian Larch Larix gmelinii .
1	Topsy ( aka Topsy Labs Inc . ) is a social search and analytics company based in San Francisco California . The company is a certified Twitter partner and maintains a comprehensive index of tweets numbering in hundreds of billions dating back to Twitter 's inception in 2006.Topsy makes products to search analyze and draw insights from conversations and trends on the public social websites including Twitter and Google + .
2	The Brandon School and Residential Treatment Center is a center that provides educational emotional and behavioral health services to boys and their families . Brandon has developed a Rapid Firesetting Treatment Program Intensive Firesetting Treatment Program and works with various partners to host an annual Juvenile Firesetting conference .
13	Cash and Curry is a 2008 independent British comedy film directed by Sarjit Bains and written by Christine Edwards and Manish Patel . It was filmed in December 2006 on location in Harrow Barnet and Wembley . The film has been premiered at the Portobello Film Festival Mumbai Film Festival and the Tongues on Fire Film Festival . It was released on DVD in UK and Ireland by 4 Digital Media on 19 July 2010 .
6	Volvo 262C is a car model manufactured by Volvo for the 1977-1981 model years . Volvo in Gothenburg sent kits to Bertone in Turin where the cars were modified assembled and painted . All cars had V6 engines .
3	Thomas C. Roche ( 1826 – 1895 ) was a photographer known for his photographs of the American Civil War.Roche 's first job as a professional photographer was for Henry T. Anthony a chemist in New York and his brother Edward for whom he took photographs of the city and the harbor starting in 1859 . He continued to work for the Anthonys during the war making photographs for his company 's popular Instantaneous Views . He also traveled on the front lines with the Army of the James .
9	Kalnad is a village in Kasaragod district in the state of Kerala India .
13	Son of Paleface is a 1952 Western comedy film directed by Frank Tashlin and starring Bob Hope Jane Russell and Roy Rogers . The film is a sequel to The Paleface ( 1948 ) . Written by Tashlin Joseph Quillan and Robert L. Welch the film is about a man who returns home to claim his father 's gold which is nowhere to be found . Son of Paleface was released in the United States by Paramount Pictures on July 14 1952 .
9	Deh Ali ( Persian : ده علي ‎ also Romanized as Deh ʿAlī ; also known as Dehalī ) is a village in Dowrahan Rural District Gandoman District Borujen County Chaharmahal and Bakhtiari Province Iran . At the 2006 census its population was 10 in 5 families .
4	Robin Strömberg ( born 23 January 1992 ) is a Swedish footballer who plays for Mjällby AIF as a midfielder . During the 2012 season he had a loan spell at Icelandic club Þór Akureyri where he scored three goals in eight matches .
7	Hyderabad House ( Hindi : हैदराबाद भवनUrdu : حيدراباد هاؤز ‎ ) earlier known as Palace of the Nizam of Hyderabad was a princely residence of Osman Ali Khan Nizam VII located at New Delhi India . It was designed by eminent British architect Sir Edwin Lutyens . It was the Delhi palace of the Last Nizam and a part of ' Lutyens ' Delhi ' .
6	TCDD MT5400 is a series of 20 diesel railcars operated by the Turkish State Railways . They were produced by Société Centrale de Chemins de Fer of France in 1954-55 . Also delivered were 30 trailers numbered MR401 through MR430 .
4	Wayne Thomas Carlisle ( born 9 September 1979 in Lisburn Northern Ireland ) is a former professional footballer who last played for Football League Two side Torquay United.Carlisle is a midfielder primarily right-sided but able to play in a wide range of positions . He has been capped by Northern Ireland at youth under-21 level and B international .
3	Benedicto Reyes Cabrera ( born August 27 1942 ) [ citation needed ] better known as BenCab is a Filipino painter and was awarded National Artist of the Philippines for Visual Arts ( Painting ) in 2006 . He has been noted as arguably the best-selling painter of his generation of Filipino artists .
14	Eliza is an American fashion magazine founded in 2007 by Summer Bellessa who was a Ford Model at that time . The publication is headquartered in Los Angeles California and began with a circulation ( based on its print run ) of 10000 in 2007 . The publishing schedule is now irregular and the magazine is only available digitally and by print-on-demand via HP MagCloud . The magazine 's name is a reference to Audrey Hepburn 's performance as Eliza Doolittle in My Fair Lady .
3	Tess Henley is an American singer-songwriter and pianist from Kent Washington USA .
14	Al-Qaidah ( Arabic : القاعدة ‎ ' The Base ' ) was a newspaper published in Iraq . It was an organ of the Iraqi Communist Party . It was printed clandestinely for thirteen years albeit with interruptions.The first issue of al-Qaidah came out in January 1943 . Al-Qaidah was founded in the midst of a split in the party . It was set up by Yusuf Salman Yusuf ( Fahd ) ' s three supporters in the party Central Committee ; Daud as-Sayegh Hussain Muhammad ash-Shabibi and Zaki Muhammad Basim .
13	The Brain ( French : Le Cerveau ) is a 1969 French comedy film directed by Gérard Oury about a second train robbery by the brains of the Great Train Robbery .
2	Halstrom Academy is a WASC accredited UC / CSU Certified and NCAA approved California private middle school and high school offering 1 : 1 instruction and flexible scheduling options . Halstrom has campus locations in the following areas with additional campuses opening in LA in 2013 : Anaheim Hills Carlsbad Huntington Beach Mission Viejo San Diego and Woodland Hills .
6	HMS E53 was a British E class submarine built by William Beardmore and Company Dalmuir . She was laid down on an unknown date and was commissioned in March 1916.HMS E53 was sold on 6 September 1922 .
